1395612,2
1396382,1
458277,5
457360,7
1387213,9
430054,7
446709,9
1384974,2
1111025,1
1276065,6
1447526,7
2066334,1
1113643,2
1402948,7
1409688,2
1401464,5
425415,1
1391296,5
1348006,1
1261605,5
1328737,9
1415514,5
1328809,7
1430087,5
1415720,2
1389971,9
1418100,1
2077061,1
438558,2
1333059,9
1122050,2
1145534,1
1348961,9
1380343,2
1274462,9
1433526,2
1340067,1
466420,7
1123304,7
1258630,7
426980,10
1380069,2
463097,7
428605,1
1333427,5
2056840,1
1397679,2
1445113,7
1431555,7
464958,9
1333451,2
2044260,9
1243226,2
1115768,6
1257950,2
1135395,2
1143706,10
1359238,2
430903,2
1429961,7
1282314,1
427100,7
1331392,2
431245,7
1259716,1
1429822,1
458558,2
1273746,2
1378793,2
1445820,2
444251,5
1340192,2
1428168,5
1428949,2
1279233,7
1277550,2
1385017,7
1243046,1
438611,2
1405671,7
1380569,5
1360085,2
1282906,9
1428617,3
1377731,11
1415912,2
1252131,9
1255379,5
1355070,2
1129333,1
1363563,5
442504,7
1373698,5
440344,9
1412071,5
437386,1
1285547,7
1358826,7
1384747,2
1333367,2
2069788,2
433558,7
445060,2
1356371,1
1419512,7
1446782,1
1259585,7
2069853,1
2073393,2
1434559,2
1409239,10
1355217,5
468573,2
1261544,7
1283634,2
1397561,2
1285425,9
1127028,7
1329364,9
422474,2
1382370,9
1245385,2
1329600,2
1121930,2
1246718,9
1349731,2
461469,7
1143001,2
444858,9
434912,5
1131766,1
1403834,7
1139427,1
1130413,1
2041426,5
1328905,2
1437543,7
1246912,1
1256644,9
442794,2
465863,1
2052244,9
1251868,2
447119,1
1277896,1
1354632,9
1393602,7
2072228,2
1393510,2
2047636,7
1111491,1
1379373,1
1343922,2
1411461,2
1350365,1
2064424,3
451168,9
1439991,9
1408683,7
1442924,7
2075525,9
2040939,9
2048483,1
1389406,3
1268594,2
1141245,9
1368257,7
1421642,1
440751,2
1347167,7
1134971,7
448121,5
1329848,11
1273233,2
442449,7
1432076,4
1351422,2
1400915,2
1423365,2
1125703,1
464657,7
2058145,3
1404335,10
1387811,1
1125396,8
1378506,10
1418408,2
1448582,2
1365171,2
1394779,2
1330782,2
1332596,2
1382654,1
422545,1
1133817,1
2048015,5
1132082,4
1262144,5
1378730,5
462447,2
1274180,5
1429138,1
1333507,2
1136591,7
471621,10
441149,2
1366997,5
1253808,1
430559,2
2080887,5
1414142,7
2077891,9
1131392,1
1333825,8
1431457,2
468880,10
1119386,2
1285830,1
1426729,2
1340673,2
1334520,2
1373112,1
1112130,5
2075171,3
1248244,1
444504,7
1339337,1
1378694,5
464614,5
1142076,2
1431854,1
1346249,1
1417022,5
1328819,1
1332966,1
1404239,7
2058689,7
1401720,1
1406968,7
421288,2
1449337,1
1135171,1
1127649,7
1256444,1
1424832,2
1247785,5
1271677,1
1376138,2
1270312,2
1448027,7
1142567,2
1271939,7
1282905,7
2043567,7
1438760,1
440218,1
1131401,7
1377137,5
1430837,2
1383954,3
1358893,2
430725,7
448913,5
1137278,2
471369,10
1448243,7
429253,5
2054847,2
1242324,1
1277362,2
450770,1
1121001,1
470238,2
441908,2
2070676,2
1362989,11
2057711,2
1359721,3
1269493,2
1251875,1
469785,2
1342447,2
458957,1
1356399,9
1429387,2
2078693,5
1417516,2
1119933,5
1284440,2
1127150,9
1438438,9
1246659,7
1350523,7
1425665,2
1369613,2
1353457,1
1392325,1
1113357,2
1369095,7
1269051,2
1144809,9
1250215,2
1359988,1
1422748,9
438932,2
1145809,2
444623,7
1366282,1
1268034,2
1284345,7
1133897,3
1142680,5
423171,2
1276430,7
1388087,1
1246046,1
1353422,2
2072058,2
1129968,7
437346,2
1435189,5
1375475,1
458547,5
1108489,9
1134022,1
1109202,1
1243385,1
1250901,1
1257908,9
1362724,2
1349685,7
1444759,9
1335164,9
2069347,2
1338212,2
1140230,5
1412254,7
457173,7
1281180,2
441977,2
451870,2
1383581,7
1334275,1
1358534,9
461819,1
1261931,2
1377412,7
1282246,5
1448464,2
425246,7
1374303,2
1282970,5
1243613,7
1264171,9
1144041,9
1274186,1
1397320,5
1434277,9
1350205,9
1107914,7
1262154,5
1243804,2
1347334,7
1426702,7
2046746,5
2054486,2
1395289,2
1374720,7
1284526,7
1119421,2
1126844,5
1133168,3
426624,5
1395242,1
460425,9
1258006,7
1115954,2
1279450,7
1402726,3
1435284,5
1127583,1
1393793,1
1354556,9
1275320,2
1276888,7
451486,7
1392540,7
423882,7
1262592,11
1136257,10
1134909,1
1410780,2
458987,5
1116021,7
2065773,2
2058775,2
1278482,7
466060,7
1248778,2
430541,1
1280443,9
1347855,1
1125629,2
1282211,7
1133096,1
1406635,1
1278258,1
1362203,2
1379896,2
428594,2
1268523,2
2061006,2
2070483,9
1386063,1
448678,2
1264686,10
2043259,7
429652,9
1341081,2
1254760,2
422590,2
1349187,1
1329273,7
448100,2
2059479,1
2049333,9
2076586,7
1128511,9
1390492,9
1256613,5
438504,2
1413618,9
1446555,5
1118197,2
1146164,1
2068355,1
1275798,2
1392474,2
1244165,2
2055865,1
1349966,9
1135887,2
1360796,2
1398479,6
1371567,2
1341585,1
443120,1
1142729,2
1249992,2
1431100,2
1353361,1
1448527,7
1282265,5
1360680,5
1331427,1
445632,2
1435375,5
2036998,7
1398341,11
427008,2
1403789,9
1395285,5
1349952,1
1359812,2
1360468,4
1423016,7
2042464,1
1329075,2
1267971,2
434932,2
421908,7
1423874,1
1354436,2
1434996,2
1142366,2
1380454,2
2037526,2
1277431,7
1425538,9
1249268,5
1329732,2
1136974,9
1125977,2
2076738,1
1343228,1
1415622,2
1420009,1
2059726,7
1421225,9
1379524,7
1253279,7
1140447,7
1348681,7
1249532,1
1140133,1
1360416,9
443598,2
1392372,7
440536,2
2044434,2
1279975,7
441694,5
1271651,1
1140130,2
439731,2
1418798,7
1336992,7
1119566,9
423844,2
2036723,1
429920,2
1113722,5
1429153,2
1243710,2
1404773,2
1424261,2
1131849,2
1420896,9
1438761,1
1345936,2
1395172,5
1122296,3
437399,7
1128995,3
470412,2
1395380,1
1128309,2
439370,2
1400511,5
1115612,7
1417018,1
1429205,7
1347748,7
1417524,2
1357924,7
1340508,1
1382386,7
1244210,7
428559,5
1332641,1
464803,1
1280155,2
1272286,2
1107044,1
1378530,2
1404952,9
458114,2
1348413,2
1383587,2
1428886,7
1126458,2
1267684,7
441058,2
1255292,1
1278203,3
1380770,7
1434886,9
1107063,2
2037467,2
1420393,2
1388153,7
1389179,2
1245606,2
1270881,5
1411981,2
1243270,7
443898,2
1252684,9
1122782,5
1329084,7
442196,10
1107034,2
2043062,9
1427551,9
1146187,7
1330507,9
1443167,9
1353944,2
1282514,2
1259160,5
1358255,2
1254462,1
453693,10
1365615,1
1136926,5
1361530,1
1256315,9
464959,1
1348072,7
1409529,1
1375705,2
434028,2
1381295,4
2058977,2
435794,11
2052278,2
1445749,11
1367458,7
452995,2
1245680,1
1418946,2
444682,5
1408357,9
1139710,5
455678,1
1394415,6
444950,5
1421638,2
1413643,2
1385273,7
444431,9
448853,2
1115600,2
1431601,5
1368050,11
1127961,7
460951,5
1388217,9
1264086,9
461145,2
1141364,7
2060400,2
1257052,2
1112846,2
1254715,1
1269724,2
1378256,2
2048560,2
1249299,10
1428196,1
1282857,1
1440417,2
1400892,2
1413317,7
471379,7
432413,3
1252458,5
1351786,2
1140863,1
1390855,5
1344822,1
1114002,7
1425533,1
448800,7
1334679,5
421740,1
456853,10
442065,2
1445467,2
1137467,2
1393524,5
451189,7
1266397,1
1348126,7
1388174,9
1283455,2
435257,11
1334223,2
2045731,7
1392409,7
1383037,1
1395486,7
434959,2
1283493,2
1410090,2
2070844,7
1410549,2
1448317,5
1425434,2
1361213,1
1139050,7
1423687,5
2055621,6
1346154,1
1348934,1
1351834,5
2048878,9
1269652,5
1265461,2
2036205,3
1442473,2
1439188,1
1335938,1
1447568,9
1344576,1
1421077,9
1283171,2
2046842,2
454395,2
1413691,2
1254775,5
435384,2
2049161,2
2037922,1
1352026,1
2050700,11
1434887,1
2037353,1
1349263,7
1121588,2
1346712,2
1349459,2
1143505,5
470846,2
444742,7
1428116,7
435645,1
1271324,11
2064180,9
1111580,5
1425344,3
471472,5
426758,9
1443285,2
1265323,5
1123696,2
458723,2
1264457,2
2055893,2
1429005,2
1141836,1
458636,5
1134624,7
2044941,1
1144799,9
1444748,7
1334470,2
1407760,1
1380367,7
442512,10
1441058,1
2070052,1
1373038,2
2036095,2
1349946,1
1249751,2
1384867,2
1111339,2
2067313,7
467334,1
1363632,5
1360683,2
1330635,1
1366500,9
1337497,2
1254459,9
460525,7
1257872,7
1399597,2
1371047,11
1269916,2
1421156,2
1348621,9
1411083,2
1405834,1
470556,9
1109460,2
1400117,2
1414113,2
1269933,7
1249988,2
2077162,1
2080413,2
1438829,7
2056049,5
1257805,7
1386022,2
454705,2
435809,1
1387265,2
427139,2
471437,7
1440801,2
2077952,2
1252222,2
1373208,1
438830,2
1376734,5
1419942,2
1414667,7
2066047,2
1394938,9
1138545,2
1351531,2
1433256,9
2057790,7
1336425,5
420585,7
1126750,5
1389626,1
1368091,7
1143931,9
1450034,2
1260751,2
1388588,9
1248854,2
421383,7
1344581,2
1401266,2
1384384,7
2066564,2
1259705,5
458117,1
470550,1
1449488,2
1141028,5
1273505,5
429434,7
454702,1
1336132,6
431239,2
2061725,9
1345884,2
1378034,2
1386715,2
1118266,10
1413165,2
1282543,1
1391847,2
1281799,2
434679,2
1107978,1
1143252,7
1144978,7
1414736,10
1242495,1
1361990,2
1403251,7
1109071,2
2068044,1
1125469,7
2063115,7
1146034,2
1357264,1
1353293,5
1402786,9
1380021,2
1375050,5
1263309,1
1115226,5
1411851,7
1249038,2
1354050,7
1145068,1
1372282,1
1410365,1
1141802,2
1248889,1
1256222,9
1395628,10
1110471,1
1251430,9
1246131,2
1441735,2
1429611,5
2066152,10
1402983,2
1429144,2
1116200,9
1335034,2
1133173,5
1449406,7
1352079,9
438726,7
1121593,9
1331145,7
1264127,2
1421729,1
1423286,2
429600,2
1361155,7
1411486,7
1141282,7
434329,1
1241515,2
1279350,9
1394777,2
1271593,9
1360192,5
1283818,2
1142451,10
2040329,7
1338303,7
437908,1
1116720,2
1430834,9
1351135,7
1408070,2
1125186,1
1338533,2
2076450,5
1123123,7
1395901,4
1250993,2
1252192,7
1126537,7
1251812,2
441041,1
1434951,7
1274153,3
1410597,2
1405737,5
1254650,9
1142047,2
1424564,9
1391466,9
435033,7
1377033,2
1107077,1
1244581,9
1436819,2
448319,9
1254928,2
1399379,2
1126050,1
437218,1
1270509,2
1399226,1
463345,2
455601,2
1376649,1
1268449,9
1365203,2
1250933,5
1358228,10
1426719,5
455948,7
1330529,5
1386673,2
433798,2
1260032,1
428220,5
1244650,2
432901,2
1262613,5
1425383,2
1420721,10
427143,2
1421517,5
1385033,11
1372595,2
1138830,2
1125990,1
1247203,7
1115657,7
1358187,5
1372852,2
1372923,2
1387499,9
1263484,9
1275686,7
1390425,2
2072857,7
1113440,1
460391,1
1264072,1
420545,7
1385734,5
1118471,1
1283304,5
1112990,5
428561,2
2074966,7
462474,3
470821,2
1426562,8
428452,2
1125424,10
423701,1
1386168,2
1333234,2
1284373,2
1252000,2
1442777,2
1409444,5
430587,5
1347354,2
1445507,7
441604,9
1418394,9
1242294,7
1135110,2
1358351,2
1283996,1
1419450,1
1375361,2
1376336,7
1402545,2
1330433,7
2052682,2
1449830,7
1370116,2
1256773,2
1391118,7
1434489,1
421170,9
1371304,9
452407,2
1262684,1
464354,5
433787,2
1384825,9
2071884,2
471511,5
470323,7
462672,1
2077901,1
1385476,2
2065299,7
1262089,2
1142082,1
1354781,9
1409348,1
460730,2
1133592,1
1430957,5
1336411,7
1427348,7
1394446,1
1375463,9
462859,7
2060858,2
1408915,5
1357712,1
1348065,2
466056,1
456652,2
1272412,2
1338835,1
1117575,1
1405183,2
1342271,2
1383956,1
1419263,7
1242136,2
1342734,2
434269,5
1437787,5
1249073,7
1333329,9
1407479,2
2060634,9
1124272,9
1137723,5
1279376,7
1266441,2
1281988,2
1108519,2
424198,7
440231,7
435872,2
1125568,9
1249720,2
1269783,5
428414,7
470782,9
1255998,2
1353416,7
1329176,7
1249160,5
1431792,1
1363467,2
460640,2
1126248,9
1399515,3
1425172,1
429970,5
1399326,7
444553,7
1243414,9
1350017,5
1117443,2
1387783,7
434791,9
448645,1
1428868,7
449076,2
1132255,5
1107152,9
1413299,5
1365918,2
441427,1
1283977,5
1280950,2
1112145,5
2071882,5
2062753,2
1265718,1
1137900,2
1420855,7
1370376,7
1120240,7
1437854,1
465625,2
1262668,5
460275,7
1130515,2
440181,5
1265048,1
1372791,7
1334340,9
422833,1
1330019,9
2049062,9
1328630,7
1273424,7
1386865,7
1413434,2
1362324,9
442004,2
1377649,2
1108105,2
1358207,1
1370946,2
1380317,5
1426799,2
1282852,9
1357375,7
1358452,1
1426057,7
1410434,1
2048898,1
446048,1
441288,1
1333087,1
466983,2
1275451,2
1331231,2
1113637,7
1142984,9
1265463,10
1269406,7
1378762,1
1274399,5
1254053,2
423070,5
1127852,2
1428880,1
1364264,3
1131050,1
429510,2
1445680,9
1386094,1
465059,7
1274085,9
1340741,7
1400707,7
457995,2
426728,5
1274501,3
1364218,2
1449063,2
1429103,1
1444640,2
1449860,1
1111373,7
1243380,7
1422661,7
1139355,2
1283969,9
1404259,7
1249791,1
2076663,1
1386639,2
2070346,2
1254826,10
1264700,1
1400761,2
1144409,1
428625,5
1371495,2
1118439,9
1350088,5
1359425,2
462920,9
422477,7
1143147,7
1388951,2
1136874,9
1379372,6
1127369,2
1121928,2
1445876,9
2058896,2
1123639,1
1245551,1
1368537,2
1385822,2
1361272,7
1388899,9
1441769,7
1254430,2
1250957,2
1285231,2
1374662,1
1377718,2
1244732,9
1392156,2
1428857,1
455412,2
1365017,2
1132042,2
1405155,5
1402289,2
453018,7
1439464,9
1417212,2
2046393,1
1262201,10
426778,5
1117036,1
1345425,2
2042519,9
1282541,2
1123346,1
1406378,5
442331,7
1285710,5
1444321,7
1137159,7
433878,9
432795,2
2053377,2
439684,2
1285409,2
1126681,9
1371736,2
440771,2
1420981,1
1262900,5
1263419,1
1332856,7
1285917,2
1360845,9
2055547,2
1442429,7
1397061,2
462638,1
1328861,9
1243158,2
1388213,2
2046345,7
1106954,2
2080767,7
1272197,9
1372487,2
1426008,2
1405148,2
1424535,9
1351035,1
1351539,2
1340511,10
1427303,2
2036670,9
1255494,2
1409612,9
431588,7
1113762,1
1381610,7
1120910,4
461606,5
1345013,7
454477,9
2079514,3
1350557,2
1125921,1
438716,7
459613,2
1345948,9
432192,1
1277528,7
440880,1
456167,1
1284577,2
425013,5
2070278,2
1415823,2
1381281,2
1416912,9
1389086,9
1423796,1
1124129,7
1269998,2
2070227,2
460803,1
1379181,5
457760,5
1414259,2
467112,9
429688,1
1120931,2
1368629,1
2041906,1
1284109,7
1128596,1
2035915,1
1243515,10
462931,5
2037189,1
1391239,2
426639,2
1142320,2
1255668,2
1146371,1
1442968,9
459234,1
1427197,5
461577,5
1376043,9
467154,1
1263325,9
1136557,2
1130487,7
1340168,2
1243664,1
1278672,2
460631,9
1419445,2
466849,2
433920,7
1145339,5
1332965,7
1430692,7
1142143,1
1445416,7
426521,9
1378966,2
1384655,7
2065573,2
1128333,2
1386049,2
421602,2
1337234,1
1252045,7
451307,2
453025,2
457016,2
1388945,1
1435309,7
1332501,11
464282,5
423317,2
431019,2
1414875,2
1109121,2
439507,1
1410757,2
1347353,2
1399185,1
1408106,2
1410611,2
1113899,6
1442824,2
1401608,2
2040524,9
434846,2
1120806,1
1367169,8
421354,2
463024,1
1350969,10
1122826,6
469868,2
433454,5
1283335,9
1355460,2
2046422,2
1337633,7
1445388,2
426047,10
1338837,1
1365147,7
2047281,2
2058492,1
1390479,3
1404534,1
428858,2
1329864,2
1378049,7
1265847,2
436118,2
1118140,5
461299,2
1123708,2
1143446,2
1270989,1
442131,1
1385323,7
1340595,2
460882,7
1139042,9
1366994,5
1435619,1
1348616,2
1440232,2
1367991,1
2064264,2
1250312,1
1245504,7
2044967,7
1131589,2
422583,1
1361038,9
2041733,7
1253375,5
1433566,10
1256389,7
442432,1
1388196,5
1107988,3
1434265,2
2077257,3
1446989,2
1251411,2
429506,2
1259961,2
434777,2
1256748,5
1241834,5
1277913,4
1275551,5
1283956,7
442283,7
2079868,5
1122865,1
1350988,2
1119328,1
1124782,7
2071206,1
1122265,5
1362546,1
1282987,9
1123492,2
455706,10
1106819,5
1143739,2
1333046,2
463198,5
424246,1
1449308,2
1247352,2
1408814,7
1265732,2
1404353,2
1257759,1
1385286,2
1419202,1
2065825,2
1330051,7
1278053,7
435855,2
1277374,2
467159,9
1265317,1
1128244,9
1421584,5
444248,5
434406,2
1108831,7
459354,9
1275373,9
1448312,1
431018,9
442420,1
1245445,2
466642,1
1345106,5
441872,1
1400079,2
458333,8
1418187,7
1278769,9
2067735,2
1106667,7
1140113,5
1121865,1
1268434,9
1343236,7
1406179,1
2072281,2
1359725,9
1338632,5
1331046,2
445335,2
1428107,1
1385082,2
1258192,3
1126357,7
458384,1
1127406,9
1359982,7
1355363,2
1273035,2
1280425,2
1423934,2
1274383,7
451809,7
1126467,2
1132535,2
452312,1
1380028,2
2074840,1
1145398,2
431608,3
1265334,1
2035542,1
458462,2
434348,1
426054,2
2071715,2
1425653,1
1341841,2
1358897,9
2055838,7
2067425,2
1383204,7
1421315,1
2056617,1
2068175,7
2036180,10
1252108,7
431417,2
1126617,9
1262637,2
2065954,1
1433175,7
1361382,2
1364257,2
1347129,2
464815,7
456179,2
2043064,9
1137994,1
469795,7
426987,7
1444476,2
1145017,1
1377434,9
1431129,1
1415138,7
1123150,2
1395190,10
2045268,1
1254963,1
1359546,2
2070939,9
1427201,5
1355655,2
1373868,2
1126873,2
1443966,1
450912,1
1144777,7
439059,7
1131585,1
2044700,1
1372688,1
466620,7
1422518,7
1125881,2
1351714,9
1425299,1
446639,5
1136808,5
1423639,5
438089,9
1261456,2
1117893,9
2052871,2
1395751,7
1408254,8
1406230,2
1418697,2
1426202,2
1114878,1
1391493,7
1364175,2
1354152,5
464487,3
1423179,1
1343999,7
1137783,1
1377108,2
1361531,1
1144256,2
1429512,3
1128837,7
1116166,9
1142632,2
470087,7
1428072,7
1381310,9
2060792,1
437812,1
2066904,5
1334201,5
1361087,9
1362581,2
1346742,2
1440862,2
2068833,2
2048644,7
1263024,5
459203,9
1133015,2
1442981,2
1444582,7
1141314,1
1275693,7
1448458,2
1347259,1
1248486,1
1362808,7
1391340,5
1408769,1
420506,2
2048558,3
1441526,7
1364569,7
1270153,9
1142652,2
435238,5
2055988,11
1386725,9
420362,9
1366444,10
441627,7
1338961,2
1282891,2
1448275,2
1434093,2
422228,2
2076624,7
1418030,9
2063410,2
461521,2
1254669,2
1273446,1
1278032,2
1277817,2
1421835,2
1360552,7
1123474,5
1349695,1
1281329,1
1125577,9
1332611,2
1353408,9
1280076,7
458950,2
470508,1
1134203,4
1389400,1
1117414,2
1365744,3
1415032,1
466860,7
1137821,7
442543,7
1123765,9
1420225,9
1329602,2
1429429,2
1284421,7
1408795,1
1416911,2
1111823,2
458980,2
1145611,7
438096,2
1362597,3
432452,1
2065683,5
1382267,1
1139234,9
1408452,3
460469,9
1417142,2
453743,10
463106,2
1357931,4
1282704,5
461821,1
442921,5
2080877,2
1256731,2
1123164,1
1389478,5
1128931,7
1358473,2
1347804,1
434633,1
1333539,1
427017,10
1405580,2
431498,1
1373915,7
1354010,2
1246728,9
434589,2
1345006,2
465878,2
422544,1
1139638,5
1395554,5
1389884,7
463504,1
1340702,7
1398114,2
1280525,5
430457,2
1377728,1
1442187,2
1407761,7
1384313,1
2069533,2
445603,7
1145327,10
1124225,2
456366,1
1264132,2
436942,7
1420097,2
1449301,9
1133001,9
428306,5
1109366,2
1364574,2
461580,5
1390797,1
452841,2
1127845,2
434416,5
1411815,7
436402,7
1110521,7
457494,5
1263705,5
1354547,1
1354052,7
1272008,9
436670,3
